reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_1,50000,clinic_12,la personne 1,2000-02-01,+16143331555,male,1530976152000
person_600_2,50001,clinic_12,la personne 2,2000-02-01,+16143331556,female,1530976153000
person_600_3,50002,clinic_12,la personne 3,2000-02-01,+16143331557,male,1530976154000
person_600_4,50003,clinic_12,la personne 4,2000-02-01,+16143331558,female,1530976155000
person_600_5,50004,clinic_12,la personne 5,2000-02-01,+16143331559,male,1530976156000
person_600_6,50005,clinic_12,la personne 6,2000-02-01,+16143331560,female,1530976157000
person_600_7,50006,clinic_12,la personne 7,2000-02-01,+16143331561,male,1530976158000
person_600_8,50007,clinic_12,la personne 8,2000-02-01,+16143331562,female,1530976159000
person_600_9,50008,clinic_12,la personne 9,2000-02-01,+16143331563,male,1530976160000
person_600_10,50009,clinic_12,la personne 10,2000-02-01,+16143331564,female,1530976161000
person_600_11,50010,clinic_12,la personne 11,2000-02-01,+16143331565,male,1530976162000
person_600_12,50011,clinic_12,la personne 12,2000-02-01,+16143331566,female,1530976163000
person_600_13,50012,clinic_12,la personne 13,2000-02-01,+16143331567,male,1530976164000
person_600_14,50013,clinic_12,la personne 14,2000-02-01,+16143331568,female,1530976165000
person_600_15,50014,clinic_12,la personne 15,2000-02-01,+16143331569,male,1530976166000
person_600_16,50015,clinic_12,la personne 16,2000-02-01,+16143331570,female,1530976167000
person_600_17,50016,clinic_12,la personne 17,2000-02-01,+16143331571,male,1530976168000
person_600_18,50017,clinic_12,la personne 18,2000-02-01,+16143331572,female,1530976169000
person_600_19,50018,clinic_12,la personne 19,2000-02-01,+16143331573,male,1530976170000
person_600_20,50019,clinic_12,la personne 20,2000-02-01,+16143331574,female,1530976171000
person_600_21,50020,clinic_12,la personne 21,2000-02-01,+16143331575,male,1530976172000
person_600_22,50021,clinic_12,la personne 22,2000-02-01,+16143331576,female,1530976173000
person_600_23,50022,clinic_12,la personne 23,2000-02-01,+16143331577,male,1530976174000
person_600_24,50023,clinic_12,la personne 24,2000-02-01,+16143331578,female,1530976175000
person_600_25,50024,clinic_12,la personne 25,2000-02-01,+16143331579,male,1530976176000
person_600_26,50025,clinic_12,la personne 26,2000-02-01,+16143331580,female,1530976177000
person_600_27,50026,clinic_12,la personne 27,2000-02-01,+16143331581,male,1530976178000
person_600_28,50027,clinic_12,la personne 28,2000-02-01,+16143331582,female,1530976179000
person_600_29,50028,clinic_12,la personne 29,2000-02-01,+16143331583,male,1530976180000
person_600_30,50029,clinic_12,la personne 30,2000-02-01,+16143331584,female,1530976181000
person_600_31,50030,clinic_12,la personne 31,2000-02-01,+16143331585,male,1530976182000
person_600_32,50031,clinic_12,la personne 32,2000-02-01,+16143331586,female,1530976183000
person_600_33,50032,clinic_12,la personne 33,2000-02-01,+16143331587,male,1530976184000
person_600_34,50033,clinic_12,la personne 34,2000-02-01,+16143331588,female,1530976185000
person_600_35,50034,clinic_12,la personne 35,2000-02-01,+16143331589,male,1530976186000
person_600_36,50035,clinic_12,la personne 36,2000-02-01,+16143331590,female,1530976187000
person_600_37,50036,clinic_12,la personne 37,2000-02-01,+16143331591,male,1530976188000
person_600_38,50037,clinic_12,la personne 38,2000-02-01,+16143331592,female,1530976189000
person_600_39,50038,clinic_12,la personne 39,2000-02-01,+16143331593,male,1530976190000
person_600_40,50039,clinic_12,la personne 40,2000-02-01,+16143331594,female,1530976191000
person_600_41,50040,clinic_12,la personne 41,2000-02-01,+16143331595,male,1530976192000
person_600_42,50041,clinic_12,la personne 42,2000-02-01,+16143331596,female,1530976193000
person_600_43,50042,clinic_12,la personne 43,2000-02-01,+16143331597,male,1530976194000
person_600_44,50043,clinic_12,la personne 44,2000-02-01,+16143331598,female,1530976195000
person_600_45,50044,clinic_12,la personne 45,2000-02-01,+16143331599,male,1530976196000
person_600_46,50045,clinic_12,la personne 46,2000-02-01,+16143331600,female,1530976197000
person_600_47,50046,clinic_12,la personne 47,2000-02-01,+16143331601,male,1530976198000
person_600_48,50047,clinic_12,la personne 48,2000-02-01,+16143331602,female,1530976199000
person_600_49,50048,clinic_12,la personne 49,2000-02-01,+16143331603,male,1530976200000
person_600_50,50049,clinic_12,la personne 50,2000-02-01,+16143331604,female,1530976201000
person_600_51,50050,clinic_12,la personne 51,2000-02-01,+16143331605,male,1530976202000
person_600_52,50051,clinic_12,la personne 52,2000-02-01,+16143331606,female,1530976203000
person_600_53,50052,clinic_12,la personne 53,2000-02-01,+16143331607,male,1530976204000
