reference_id:excluded,parent:place WHERE reference_id=COL_VAL,name,reported_date:timestamp
clinic_use_case_1,use_case_HC_1,Immune Area 1,1544558544000
clinic_use_case_2,use_case_HC_1,Immune Area 2,1544558545000
clinic_use_case_3,use_case_HC_1,Immune Area 3,1544558546000
clinic_use_case_4,use_case_HC_1,Immune Area 4,1544558547000
clinic_use_case_5,use_case_HC_1,Immune Area 5,1544558548000
clinic_use_case_6,use_case_HC_1,Immune Area 6,1544558549000
clinic_use_case_7,use_case_HC_1,Immune Area 7,1544558550000
clinic_use_case_8,use_case_HC_1,Immune Area 8,1544558551000
clinic_use_case_9,use_case_HC_1,Immune Area 9,1544558552000
clinic_use_case_10,use_case_HC_1,Immune Area 10,1544558553000
clinic_use_case_11,use_case_HC_1,Immune Area 11,1544558554000
clinic_use_case_12,use_case_HC_1,Immune Area 12,1544558555000
clinic_use_case_13,use_case_HC_1,Immune Area 13,1544558556000
clinic_use_case_14,use_case_HC_1,Immune Area 14,1544558557000
clinic_use_case_15,use_case_HC_1,Immune Area 15,1544558558000
clinic_use_case_16,use_case_HC_1,Immune Area 16,1544558559000
clinic_use_case_17,use_case_HC_1,Immune Area 17,1544558560000
clinic_use_case_18,use_case_HC_1,Immune Area 18,1544558561000
clinic_use_case_19,use_case_HC_1,Immune Area 19,1544558562000
clinic_use_case_20,use_case_HC_1,Immune Area 20,1544558562000
clinic_use_case_21,use_case_HC_2,Immune Area 21,1544558562000
clinic_use_case_22,use_case_HC_2,Immune Area 22,1544558562000
clinic_use_case_23,use_case_HC_2,Immune Area 23,1544558562000
clinic_use_case_24,use_case_HC_2,Immune Area 24,1544558562000
clinic_use_case_25,use_case_HC_2,Immune Area 25,1544558562000
clinic_use_case_26,use_case_HC_2,Immune Area 26,1544558562000
clinic_use_case_27,use_case_HC_2,Immune Area 27,1544558562000
clinic_use_case_28,use_case_HC_2,Immune Area 28,1544558562000
clinic_use_case_29,use_case_HC_2,Immune Area 29,1544558562000
clinic_use_case_30,use_case_HC_2,Immune Area 30,1544558562000
clinic_use_case_31,use_case_HC_2,Immune Area 31,1544558562000
clinic_use_case_32,use_case_HC_2,Immune Area 32,1544558562000
clinic_use_case_33,use_case_HC_2,Immune Area 33,1544558562000
clinic_use_case_34,use_case_HC_2,Immune Area 34,1544558562000
clinic_use_case_35,use_case_HC_2,Immune Area 35,1544558562000
clinic_use_case_36,use_case_HC_2,Immune Area 36,1544558562000
clinic_use_case_37,use_case_HC_2,Immune Area 37,1544558562000
clinic_use_case_38,use_case_HC_2,Immune Area 38,1544558562000
clinic_use_case_39,use_case_HC_2,Immune Area 39,1544558562000
clinic_use_case_40,use_case_HC_2,Immune Area 40,1544558562000
clinic_use_case_41,use_case_HC_3,Immune Area 41,1544558562000
clinic_use_case_42,use_case_HC_3,Immune Area 42,1544558562000
clinic_use_case_43,use_case_HC_3,Immune Area 43,1544558562000
clinic_use_case_44,use_case_HC_3,Immune Area 44,1544558562000
clinic_use_case_45,use_case_HC_3,Immune Area 45,1544558562000
clinic_use_case_46,use_case_HC_3,Immune Area 46,1544558562000
clinic_use_case_47,use_case_HC_3,Immune Area 47,1544558562000
clinic_use_case_48,use_case_HC_3,Immune Area 48,1544558562000
clinic_use_case_49,use_case_HC_3,Immune Area 49,1544558562000
clinic_use_case_50,use_case_HC_3,Immune Area 50,1544558562000
clinic_use_case_51,use_case_HC_3,Immune Area 51,1544558562000
clinic_use_case_52,use_case_HC_3,Immune Area 52,1544558562000
clinic_use_case_53,use_case_HC_3,Immune Area 53,1544558562000
clinic_use_case_54,use_case_HC_3,Immune Area 54,1544558562000
clinic_use_case_55,use_case_HC_3,Immune Area 55,1544558562000
clinic_use_case_56,use_case_HC_3,Immune Area 56,1544558562000
clinic_use_case_57,use_case_HC_3,Immune Area 57,1544558562000
clinic_use_case_58,use_case_HC_3,Immune Area 58,1544558562000
clinic_use_case_59,use_case_HC_3,Immune Area 59,1544558562000
clinic_use_case_60,use_case_HC_3,Immune Area 60,1544558562000
clinic_use_case_61,use_case_HC_4,Immune Area 61,1544558562000
clinic_use_case_62,use_case_HC_4,Immune Area 62,1544558562000
clinic_use_case_63,use_case_HC_4,Immune Area 63,1544558562000
clinic_use_case_64,use_case_HC_4,Immune Area 64,1544558562000
clinic_use_case_65,use_case_HC_4,Immune Area 65,1544558562000
clinic_use_case_66,use_case_HC_4,Immune Area 66,1544558562000
clinic_use_case_67,use_case_HC_4,Immune Area 67,1544558562000
