patient_id:GET patient_id OF person WHERE reference_id=COL_VAL,content_type,reported_date:rel-timestamp,contact._id,contact.parent._id,contact.parent.parent._id,contact.parent.parent.parent._id,from,fields.inputs.source,fields.inputs.contact._id,fields.inputs.contact.name,fields.inputs.contact.date_of_birth,fields.inputs.contact.sex,fields.group_note.default_chw_sms,fields.group_note.default_chw_sms_note,fields.group_note.is_sms_edited,fields.meta.instanceID
child_1,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769174,d4767240-52b4-52e8-93ec-658b8f340b21,e32bce1c-f419-562a-8fd3-f657271dac44,0c31056a-3a80-54dd-b136-46145d451a66,+16143331555,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 1,2014-06-10,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4435
child_2,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769175,d4767240-52b4-52e8-93ec-658b8f340b22,e32bce1c-f419-562a-8fd3-f657271dac45,0c31056a-3a80-54dd-b136-46145d451a67,+16143331556,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 2,2014-06-11,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4436
child_3,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769176,d4767240-52b4-52e8-93ec-658b8f340b23,e32bce1c-f419-562a-8fd3-f657271dac46,0c31056a-3a80-54dd-b136-46145d451a68,+16143331557,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 3,2014-06-12,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4437
child_4,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769177,d4767240-52b4-52e8-93ec-658b8f340b24,e32bce1c-f419-562a-8fd3-f657271dac47,0c31056a-3a80-54dd-b136-46145d451a69,+16143331558,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 4,2014-06-13,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4438
child_5,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769178,d4767240-52b4-52e8-93ec-658b8f340b25,e32bce1c-f419-562a-8fd3-f657271dac48,0c31056a-3a80-54dd-b136-46145d451a70,+16143331559,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 5,2014-06-14,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4439
child_6,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769179,d4767240-52b4-52e8-93ec-658b8f340b26,e32bce1c-f419-562a-8fd3-f657271dac49,0c31056a-3a80-54dd-b136-46145d451a71,+16143331560,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 6,2014-06-15,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4440
child_7,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769180,d4767240-52b4-52e8-93ec-658b8f340b27,e32bce1c-f419-562a-8fd3-f657271dac50,0c31056a-3a80-54dd-b136-46145d451a72,+16143331561,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 7,2014-06-16,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4441
child_8,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769181,d4767240-52b4-52e8-93ec-658b8f340b28,e32bce1c-f419-562a-8fd3-f657271dac51,0c31056a-3a80-54dd-b136-46145d451a73,+16143331562,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 8,2014-06-17,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4442
child_9,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769182,d4767240-52b4-52e8-93ec-658b8f340b29,e32bce1c-f419-562a-8fd3-f657271dac52,0c31056a-3a80-54dd-b136-46145d451a74,+16143331563,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 9,2014-06-18,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4443
child_10,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769183,d4767240-52b4-52e8-93ec-658b8f340b30,e32bce1c-f419-562a-8fd3-f657271dac53,0c31056a-3a80-54dd-b136-46145d451a75,+16143331564,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 10,2014-06-19,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4444
child_11,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769184,d4767240-52b4-52e8-93ec-658b8f340b31,e32bce1c-f419-562a-8fd3-f657271dac54,0c31056a-3a80-54dd-b136-46145d451a76,+16143331565,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 11,2014-06-20,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4445
child_12,xml,-172800000,9835d113-a7d9-53b7-8f86-4ed4fe769185,d4767240-52b4-52e8-93ec-658b8f340b32,e32bce1c-f419-562a-8fd3-f657271dac55,0c31056a-3a80-54dd-b136-46145d451a77,+16143331566,contact,549cff85-331b-4a9e-91f6-c7908dbae94d,Child 12,2014-06-21,male,default,,yes,uuid:315b72e7-21f7-4479-9816-60c3975e4446
